timestamp, user_id, event, user_count, clicks, impressions
1641038722079,5FZ7Qc7nA0,IMPRESSION,19,523,477
1641041800661,oBsu5zg8T4,IMPRESSION,19,523,477
1641039893476,qxmWARC5Pi,CLICK,19,523,477
1641041813498,xXWy7Hz5gT,IMPRESSION,19,523,477
1641041022867,6Hw3lPdJTg,IMPRESSION,19,523,477
1641038841605,qxmWARC5Pi,CLICK,19,523,477
1641040367088,YBVJWOQcYc,IMPRESSION,19,523,477
1641039361897,kNj5nJLshE,CLICK,19,523,477
1641039668136,kNj5nJLshE,IMPRESSION,19,523,477
1641041142362,A452eRFb3g,IMPRESSION,19,523,477
1641039677479,RIljaV4YKr,CLICK,19,523,477
1641038557238,5FZ7Qc7nA0,IMPRESSION,19,523,477
1641040640662,h5uVjIIXHk,CLICK,19,523,477
1641041881358,5FZ7Qc7nA0,CLICK,19,523,477
1641041848308,1dAuSHdD5E,CLICK,19,523,477
1641041939797,tzbEsdjWNF,CLICK,19,523,477
1641040319824,6ydX8eouJd,IMPRESSION,19,523,477
1641038774948,qB9uHwuO82,IMPRESSION,19,523,477
1641041543585,FiqlL5FnbB,IMPRESSION,19,523,477
1641038606376,kNj5nJLshE,CLICK,19,523,477
1641040328258,6Hw3lPdJTg,CLICK,19,523,477
1641038910249,6ydX8eouJd,IMPRESSION,19,523,477
1641040514956,YBVJWOQcYc,IMPRESSION,19,523,477
1641038643255,A452eRFb3g,IMPRESSION,19,523,477
1641041818258,tzbEsdjWNF,CLICK,19,523,477
1641038558195,RIljaV4YKr,IMPRESSION,19,523,477
1641041312499,kNj5nJLshE,IMPRESSION,19,523,477
1641041561207,5FZ7Qc7nA0,CLICK,19,523,477
1641039397216,RIljaV4YKr,IMPRESSION,19,523,477
1641040894179,A452eRFb3g,IMPRESSION,19,523,477
1641039243947,YBVJWOQcYc,IMPRESSION,19,523,477
1641039617157,5FZ7Qc7nA0,IMPRESSION,19,523,477
1641040461063,A452eRFb3g,IMPRESSION,19,523,477
1641040692388,6ydX8eouJd,CLICK,19,523,477
1641040017250,FiqlL5FnbB,IMPRESSION,19,523,477
1641041198058,xXWy7Hz5gT,IMPRESSION,19,523,477
1641041695708,6Hw3lPdJTg,IMPRESSION,19,523,477
1641038504171,5FZ7Qc7nA0,IMPRESSION,19,523,477
1641040743394,oBsu5zg8T4,CLICK,19,523,477
1641041421014,1dAuSHdD5E,IMPRESSION,19,523,477
1641038408172,oBsu5zg8T4,IMPRESSION,19,523,477
1641040556599,h5uVjIIXHk,IMPRESSION,19,523,477
1641039842639,29IQDNiw4R,IMPRESSION,19,523,477
1641038646502,FiqlL5FnbB,IMPRESSION,19,523,477
1641040912447,6ydX8eouJd,IMPRESSION,19,523,477
1641041543696,A452eRFb3g,IMPRESSION,19,523,477
1641046329503,arxsiuoRnR,CLICK,19,488,512
1641045741043,2dnI96Jj9k,IMPRESSION,19,488,512
1641049044827,1DTb7xi9hY,IMPRESSION,19,488,512
1641047121192,1DTb7xi9hY,IMPRESSION,19,488,512
1641048906022,ZD1LnmnLEp,IMPRESSION,19,488,512
1641048830258,2dnI96Jj9k,CLICK,19,488,512
1641047601238,OjU5Rpq7yI,IMPRESSION,19,488,512
1641046124180,arxsiuoRnR,CLICK,19,488,512
1641048021307,OTB09rR5Z7,CLICK,19,488,512
1641047117758,2dnI96Jj9k,CLICK,19,488,512
1641047388432,fApO8Lapwq,IMPRESSION,19,488,512
1641046052690,fApO8Lapwq,IMPRESSION,19,488,512
1641048290445,vV8TDA6Z2u,IMPRESSION,19,488,512
1641047288067,6HZV7AhoBn,CLICK,19,488,512
1641048490650,ZD1LnmnLEp,CLICK,19,488,512
1641048448794,banCyhQ1p9,CLICK,19,488,512
1641048859549,ZD1LnmnLEp,IMPRESSION,19,488,512
1641047146515,sssNdvPy9o,CLICK,19,488,512
1641046531188,2dnI96Jj9k,IMPRESSION,19,488,512
1641047420260,6HZV7AhoBn,IMPRESSION,19,488,512
1641047145855,vV8TDA6Z2u,CLICK,19,488,512
1641045815645,banCyhQ1p9,IMPRESSION,19,488,512
1641047863252,tDbLUfiyFl,CLICK,19,488,512
1641047527466,OSfn3s25sp,IMPRESSION,19,488,512
1641046575510,VlhpwozGqm,CLICK,19,488,512
1641046085878,VlhpwozGqm,CLICK,19,488,512
1641048689375,Hh5B73J1Jh,IMPRESSION,19,488,512
1641045687978,2dnI96Jj9k,IMPRESSION,19,488,512
1641046863322,sssNdvPy9o,IMPRESSION,19,488,512
1641046145491,OjU5Rpq7yI,CLICK,19,488,512
1641046909934,sssNdvPy9o,IMPRESSION,19,488,512
1641049032354,tDbLUfiyFl,IMPRESSION,19,488,512
1641048324501,arxsiuoRnR,CLICK,19,488,512
1641047598860,2dnI96Jj9k,CLICK,19,488,512
1641047864779,OSfn3s25sp,IMPRESSION,19,488,512
1641048824850,tDbLUfiyFl,IMPRESSION,19,488,512
1641047835425,arxsiuoRnR,IMPRESSION,19,488,512
1641047974427,VlhpwozGqm,CLICK,19,488,512
1641046671984,OjU5Rpq7yI,IMPRESSION,19,488,512
1641046173181,6HZV7AhoBn,IMPRESSION,19,488,512
1641048686251,OTB09rR5Z7,CLICK,19,488,512
1641045908762,2dnI96Jj9k,CLICK,19,488,512
1641046470990,1DTb7xi9hY,CLICK,19,488,512
1641047514407,mg25DfmwWh,IMPRESSION,19,488,512
1641045843699,OTB09rR5Z7,CLICK,19,488,512
1641047274120,KM2EHQTeL4,IMPRESSION,19,488,512
1641046246403,ZD1LnmnLEp,IMPRESSION,19,488,512
1641045979991,vV8TDA6Z2u,IMPRESSION,19,488,512
1641048709129,KM2EHQTeL4,IMPRESSION,19,488,512
1641047654404,vV8TDA6Z2u,IMPRESSION,19,488,512
1641047376290,OjU5Rpq7yI,CLICK,19,488,512
1641048652310,sssNdvPy9o,CLICK,19,488,512
1641047634577,arxsiuoRnR,IMPRESSION,19,488,512
1641046578576,OTB09rR5Z7,IMPRESSION,19,488,512
1641045879535,ZD1LnmnLEp,CLICK,19,488,512
1641048338799,ZD1LnmnLEp,CLICK,19,488,512
1641048210559,OjU5Rpq7yI,IMPRESSION,19,488,512
1641047893711,KM2EHQTeL4,CLICK,19,488,512
1641049196960,sssNdvPy9o,IMPRESSION,19,488,512
1641047319084,1DTb7xi9hY,IMPRESSION,19,488,512
1641047844187,banCyhQ1p9,IMPRESSION,19,488,512
1641047751238,banCyhQ1p9,CLICK,19,488,512
1641049072412,OjU5Rpq7yI,CLICK,19,488,512
1641048322206,6HZV7AhoBn,IMPRESSION,19,488,512
1641047413118,vV8TDA6Z2u,IMPRESSION,19,488,512
1641048954142,tDbLUfiyFl,CLICK,19,488,512
1641048534463,arxsiuoRnR,IMPRESSION,19,488,512
1641047980373,6HZV7AhoBn,CLICK,19,488,512
1641048419667,tDbLUfiyFl,IMPRESSION,19,488,512
1641045798368,ZD1LnmnLEp,IMPRESSION,19,488,512
1641047739924,ZD1LnmnLEp,CLICK,19,488,512
1641047846884,OSfn3s25sp,IMPRESSION,19,488,512
1641046117654,KM2EHQTeL4,CLICK,19,488,512
1641046913847,2dnI96Jj9k,CLICK,19,488,512
1641046957337,VlhpwozGqm,CLICK,19,488,512
1641048305310,OSfn3s25sp,IMPRESSION,19,488,512
1641049195800,sssNdvPy9o,CLICK,19,488,512
1641045864369,OSfn3s25sp,IMPRESSION,19,488,512
1641048572670,PrVeeQ9YmP,CLICK,19,488,512
1641048512859,OSfn3s25sp,CLICK,19,488,512
1641048467448,Hh5B73J1Jh,IMPRESSION,19,488,512
1641047601022,1DTb7xi9hY,IMPRESSION,19,488,512
1641048439781,OTB09rR5Z7,CLICK,19,488,512
1641048402867,mg25DfmwWh,IMPRESSION,19,488,512
1641048057963,rNp4tjF1tX,CLICK,19,488,512
1641048197423,1DTb7xi9hY,IMPRESSION,19,488,512
1641049192355,rNp4tjF1tX,CLICK,19,488,512
1641047594561,OSfn3s25sp,IMPRESSION,19,488,512
1641046664820,OSfn3s25sp,CLICK,19,488,512
1641049015159,banCyhQ1p9,IMPRESSION,19,488,512
1641048595837,vV8TDA6Z2u,CLICK,19,488,512
1641048324961,vV8TDA6Z2u,IMPRESSION,19,488,512
1641046597676,ZD1LnmnLEp,CLICK,19,488,512
1641049028333,tDbLUfiyFl,CLICK,19,488,512
1641047635436,OSfn3s25sp,IMPRESSION,19,488,512
1641048365937,ZD1LnmnLEp,IMPRESSION,19,488,512
1641048352379,2dnI96Jj9k,IMPRESSION,19,488,512
1641046803272,ZD1LnmnLEp,IMPRESSION,19,488,512
1641046108249,ZD1LnmnLEp,IMPRESSION,19,488,512
1641046174227,fApO8Lapwq,IMPRESSION,19,488,512
1641048684508,tDbLUfiyFl,IMPRESSION,19,488,512
1641046460065,ZD1LnmnLEp,IMPRESSION,19,488,512
1641049075681,ZD1LnmnLEp,IMPRESSION,19,488,512
1641049067625,banCyhQ1p9,CLICK,19,488,512
1641047576605,OTB09rR5Z7,IMPRESSION,19,488,512
1641048607668,arxsiuoRnR,IMPRESSION,19,488,512
1641047905681,KM2EHQTeL4,IMPRESSION,19,488,512
1641048076248,OjU5Rpq7yI,CLICK,19,488,512
1641047842076,banCyhQ1p9,CLICK,19,488,512
1641046921886,OTB09rR5Z7,CLICK,19,488,512
1641049025706,6HZV7AhoBn,CLICK,19,488,512
1641045745989,arxsiuoRnR,IMPRESSION,19,488,512
1641049024266,banCyhQ1p9,IMPRESSION,19,488,512
1641047783456,PrVeeQ9YmP,IMPRESSION,19,488,512
1641046309086,OjU5Rpq7yI,IMPRESSION,19,488,512
1641049128666,2dnI96Jj9k,IMPRESSION,19,488,512
1641047925163,VlhpwozGqm,IMPRESSION,19,488,512
1641046489050,mg25DfmwWh,CLICK,19,488,512
1641048495760,fApO8Lapwq,IMPRESSION,19,488,512
1641046991809,arxsiuoRnR,IMPRESSION,19,488,512
1641047271060,6HZV7AhoBn,IMPRESSION,19,488,512
1641049149840,PrVeeQ9YmP,IMPRESSION,19,488,512
1641048810008,sssNdvPy9o,IMPRESSION,19,488,512
1641046045159,VlhpwozGqm,CLICK,19,488,512
1641046450795,1DTb7xi9hY,CLICK,19,488,512
1641045600232,OjU5Rpq7yI,IMPRESSION,19,488,512
1641048098556,tDbLUfiyFl,CLICK,19,488,512
1641047084858,KM2EHQTeL4,IMPRESSION,19,488,512
1641048693034,arxsiuoRnR,IMPRESSION,19,488,512
1641048484394,vV8TDA6Z2u,IMPRESSION,19,488,512
1641046043448,rNp4tjF1tX,CLICK,19,488,512
1641046362987,PrVeeQ9YmP,CLICK,19,488,512
1641047287516,OTB09rR5Z7,CLICK,19,488,512
1641045833726,2dnI96Jj9k,CLICK,19,488,512
1641047673078,rNp4tjF1tX,IMPRESSION,19,488,512
1641048899501,banCyhQ1p9,IMPRESSION,19,488,512
1641046256606,PrVeeQ9YmP,CLICK,19,488,512
1641047060529,banCyhQ1p9,CLICK,19,488,512
1641046025302,rNp4tjF1tX,IMPRESSION,19,488,512
1641047212275,mg25DfmwWh,IMPRESSION,19,488,512
1641046139679,OTB09rR5Z7,IMPRESSION,19,488,512
1641046608879,VlhpwozGqm,CLICK,19,488,512
1641045612711,rNp4tjF1tX,IMPRESSION,19,488,512
1641048899253,PrVeeQ9YmP,CLICK,19,488,512
1641047124831,1DTb7xi9hY,IMPRESSION,19,488,512
1641048795529,fApO8Lapwq,IMPRESSION,19,488,512
1641048977067,VlhpwozGqm,IMPRESSION,19,488,512
1641047202859,sssNdvPy9o,CLICK,19,488,512
1641046596083,OSfn3s25sp,CLICK,19,488,512
1641047925041,banCyhQ1p9,IMPRESSION,19,488,512
1641045906775,VlhpwozGqm,CLICK,19,488,512
1641046502800,2dnI96Jj9k,CLICK,19,488,512
1641047575935,OjU5Rpq7yI,CLICK,19,488,512
1641046775097,PrVeeQ9YmP,CLICK,19,488,512
1641048047759,KM2EHQTeL4,CLICK,19,488,512
1641047201375,mg25DfmwWh,CLICK,19,488,512
1641047478202,tDbLUfiyFl,CLICK,19,488,512
1641049022423,arxsiuoRnR,IMPRESSION,19,488,512
1641047637102,OSfn3s25sp,CLICK,19,488,512
1641048022041,1DTb7xi9hY,CLICK,19,488,512
1641046528045,VlhpwozGqm,CLICK,19,488,512
1641048005091,VlhpwozGqm,CLICK,19,488,512
1641048448508,sssNdvPy9o,IMPRESSION,19,488,512
1641046518269,tDbLUfiyFl,IMPRESSION,19,488,512
1641048729972,OSfn3s25sp,IMPRESSION,19,488,512
1641047088151,ZD1LnmnLEp,IMPRESSION,19,488,512
1641046222709,arxsiuoRnR,IMPRESSION,19,488,512
1641047982030,OjU5Rpq7yI,IMPRESSION,19,488,512
1641046271482,OjU5Rpq7yI,CLICK,19,488,512
1641045683789,banCyhQ1p9,CLICK,19,488,512
1641049135240,sssNdvPy9o,CLICK,19,488,512
1641046811664,mg25DfmwWh,CLICK,19,488,512
1641047707969,KM2EHQTeL4,IMPRESSION,19,488,512
1641046884676,6HZV7AhoBn,CLICK,19,488,512
1641048553877,VlhpwozGqm,IMPRESSION,19,488,512
1641048965195,VlhpwozGqm,CLICK,19,488,512
1641046033688,6HZV7AhoBn,IMPRESSION,19,488,512
1641047558236,KM2EHQTeL4,CLICK,19,488,512
1641046678510,1DTb7xi9hY,IMPRESSION,19,488,512
1641045758918,Hh5B73J1Jh,IMPRESSION,19,488,512
1641047474018,OjU5Rpq7yI,IMPRESSION,19,488,512
1641045929172,OSfn3s25sp,IMPRESSION,19,488,512
1641046854294,sssNdvPy9o,CLICK,19,488,512
1641047011404,OTB09rR5Z7,IMPRESSION,19,488,512
1641046530645,arxsiuoRnR,IMPRESSION,19,488,512
1641048708626,banCyhQ1p9,IMPRESSION,19,488,512
1641047714052,sssNdvPy9o,IMPRESSION,19,488,512
1641047308138,sssNdvPy9o,CLICK,19,488,512
1641046458167,VlhpwozGqm,CLICK,19,488,512
1641046977499,KM2EHQTeL4,IMPRESSION,19,488,512
1641046238049,banCyhQ1p9,CLICK,19,488,512
1641045829166,fApO8Lapwq,CLICK,19,488,512
1641045824547,vV8TDA6Z2u,CLICK,19,488,512
1641045873686,fApO8Lapwq,CLICK,19,488,512
1641048540485,KM2EHQTeL4,IMPRESSION,19,488,512
1641046302313,fApO8Lapwq,CLICK,19,488,512
1641047984962,tDbLUfiyFl,CLICK,19,488,512
1641047601420,2dnI96Jj9k,IMPRESSION,19,488,512
1641045654525,ZD1LnmnLEp,CLICK,19,488,512
1641048052974,1DTb7xi9hY,IMPRESSION,19,488,512
1641047634322,OTB09rR5Z7,IMPRESSION,19,488,512
1641045897131,arxsiuoRnR,CLICK,19,488,512
1641047730376,OSfn3s25sp,CLICK,19,488,512
1641047630160,arxsiuoRnR,CLICK,19,488,512
1641046452642,fApO8Lapwq,IMPRESSION,19,488,512
1641046536254,1DTb7xi9hY,CLICK,19,488,512
1641048202772,OTB09rR5Z7,IMPRESSION,19,488,512
1641049147687,banCyhQ1p9,CLICK,19,488,512
1641047789523,2dnI96Jj9k,IMPRESSION,19,488,512
1641046000950,tDbLUfiyFl,CLICK,19,488,512
1641046281157,fApO8Lapwq,CLICK,19,488,512
1641046572747,6HZV7AhoBn,IMPRESSION,19,488,512
1641045672984,rNp4tjF1tX,IMPRESSION,19,488,512
1641045660260,OjU5Rpq7yI,CLICK,19,488,512
1641048293615,mg25DfmwWh,CLICK,19,488,512
1641046053143,OTB09rR5Z7,CLICK,19,488,512
1641047287094,OSfn3s25sp,IMPRESSION,19,488,512
1641046025659,2dnI96Jj9k,CLICK,19,488,512
1641048993814,fApO8Lapwq,CLICK,19,488,512
1641048772647,VlhpwozGqm,IMPRESSION,19,488,512
1641045713924,2dnI96Jj9k,CLICK,19,488,512
1641046195858,2dnI96Jj9k,CLICK,19,488,512
1641048219380,fApO8Lapwq,CLICK,19,488,512
1641048224282,OjU5Rpq7yI,CLICK,19,488,512
1641046946860,fApO8Lapwq,IMPRESSION,19,488,512
1641045917792,banCyhQ1p9,CLICK,19,488,512
1641049086003,sssNdvPy9o,IMPRESSION,19,488,512
1641047138384,banCyhQ1p9,CLICK,19,488,512
1641046949224,6HZV7AhoBn,IMPRESSION,19,488,512
1641046564734,fApO8Lapwq,CLICK,19,488,512
1641047402286,OTB09rR5Z7,IMPRESSION,19,488,512
1641047840172,mg25DfmwWh,CLICK,19,488,512
1641048201669,1DTb7xi9hY,IMPRESSION,19,488,512
1641046346600,PrVeeQ9YmP,IMPRESSION,19,488,512
1641045665588,2dnI96Jj9k,IMPRESSION,19,488,512
1641045685458,6HZV7AhoBn,CLICK,19,488,512
1641046526178,tDbLUfiyFl,IMPRESSION,19,488,512
1641048083451,OTB09rR5Z7,CLICK,19,488,512
1641046019397,VlhpwozGqm,IMPRESSION,19,488,512
1641046157033,fApO8Lapwq,CLICK,19,488,512
1641046308913,sssNdvPy9o,IMPRESSION,19,488,512
1641046984632,Hh5B73J1Jh,IMPRESSION,19,488,512
1641046162130,2dnI96Jj9k,IMPRESSION,19,488,512
1641047732059,PrVeeQ9YmP,CLICK,19,488,512
1641046003125,Hh5B73J1Jh,CLICK,19,488,512
1641046567807,OjU5Rpq7yI,IMPRESSION,19,488,512
1641045769856,banCyhQ1p9,CLICK,19,488,512
1641048426128,Hh5B73J1Jh,CLICK,19,488,512
1641048995778,ZD1LnmnLEp,CLICK,19,488,512
1641048548948,tDbLUfiyFl,IMPRESSION,19,488,512
1641045971557,6HZV7AhoBn,IMPRESSION,19,488,512
1641046898230,OSfn3s25sp,IMPRESSION,19,488,512
1641048193216,Hh5B73J1Jh,CLICK,19,488,512
1641047992606,OTB09rR5Z7,IMPRESSION,19,488,512
1641046889545,Hh5B73J1Jh,CLICK,19,488,512
1641048355067,OSfn3s25sp,CLICK,19,488,512
1641045897576,rNp4tjF1tX,CLICK,19,488,512
1641045708386,2dnI96Jj9k,IMPRESSION,19,488,512
1641046731366,2dnI96Jj9k,CLICK,19,488,512
1641046097360,VlhpwozGqm,CLICK,19,488,512
1641045998596,OSfn3s25sp,CLICK,19,488,512
1641048787979,KM2EHQTeL4,IMPRESSION,19,488,512
1641048269736,OTB09rR5Z7,CLICK,19,488,512
1641048675239,PrVeeQ9YmP,IMPRESSION,19,488,512
1641045877939,KM2EHQTeL4,CLICK,19,488,512
1641046862757,vV8TDA6Z2u,CLICK,19,488,512
1641048278126,PrVeeQ9YmP,CLICK,19,488,512
1641046710582,banCyhQ1p9,IMPRESSION,19,488,512
1641046424610,OSfn3s25sp,IMPRESSION,19,488,512
1641046653213,1DTb7xi9hY,CLICK,19,488,512
1641048130502,1DTb7xi9hY,CLICK,19,488,512
1641047474098,mg25DfmwWh,CLICK,19,488,512
1641047833939,sssNdvPy9o,CLICK,19,488,512
1641046259458,KM2EHQTeL4,IMPRESSION,19,488,512
1641048391732,KM2EHQTeL4,IMPRESSION,19,488,512
1641048809364,VlhpwozGqm,CLICK,19,488,512
1641047812569,PrVeeQ9YmP,CLICK,19,488,512
1641048400327,OTB09rR5Z7,IMPRESSION,19,488,512
1641049156075,Hh5B73J1Jh,IMPRESSION,19,488,512
1641047258455,KM2EHQTeL4,IMPRESSION,19,488,512
1641047278362,2dnI96Jj9k,CLICK,19,488,512
1641049024126,fApO8Lapwq,CLICK,19,488,512
1641046640145,fApO8Lapwq,IMPRESSION,19,488,512
1641048758711,2dnI96Jj9k,IMPRESSION,19,488,512
1641048916875,1DTb7xi9hY,CLICK,19,488,512
1641047213725,OjU5Rpq7yI,CLICK,19,488,512
1641047059583,arxsiuoRnR,IMPRESSION,19,488,512
1641047531122,OTB09rR5Z7,IMPRESSION,19,488,512
1641047047799,rNp4tjF1tX,IMPRESSION,19,488,512
1641046501949,tDbLUfiyFl,IMPRESSION,19,488,512
1641047770879,vV8TDA6Z2u,IMPRESSION,19,488,512
1641048422538,vV8TDA6Z2u,CLICK,19,488,512
1641046647096,fApO8Lapwq,IMPRESSION,19,488,512
1641047878101,OSfn3s25sp,CLICK,19,488,512
1641045855116,VlhpwozGqm,CLICK,19,488,512
1641046010881,OSfn3s25sp,IMPRESSION,19,488,512
1641047319676,rNp4tjF1tX,IMPRESSION,19,488,512
1641047238787,Hh5B73J1Jh,CLICK,19,488,512
1641045831829,OSfn3s25sp,CLICK,19,488,512
1641047631004,sssNdvPy9o,CLICK,19,488,512
1641045991681,KM2EHQTeL4,IMPRESSION,19,488,512
1641048124739,Hh5B73J1Jh,IMPRESSION,19,488,512
1641046844473,1DTb7xi9hY,CLICK,19,488,512
1641047434400,sssNdvPy9o,CLICK,19,488,512
1641048694104,ZD1LnmnLEp,CLICK,19,488,512
1641048209717,sssNdvPy9o,IMPRESSION,19,488,512
1641048784395,fApO8Lapwq,CLICK,19,488,512
1641045705880,arxsiuoRnR,CLICK,19,488,512
1641045747365,OSfn3s25sp,IMPRESSION,19,488,512
1641047219163,PrVeeQ9YmP,IMPRESSION,19,488,512
1641046244047,KM2EHQTeL4,CLICK,19,488,512
1641047408140,OTB09rR5Z7,CLICK,19,488,512
1641046516444,banCyhQ1p9,IMPRESSION,19,488,512
1641047584215,arxsiuoRnR,CLICK,19,488,512
1641045696827,ZD1LnmnLEp,IMPRESSION,19,488,512
1641047460042,rNp4tjF1tX,IMPRESSION,19,488,512
1641047451142,1DTb7xi9hY,IMPRESSION,19,488,512
1641048147505,KM2EHQTeL4,CLICK,19,488,512
1641048928055,fApO8Lapwq,CLICK,19,488,512
1641046361760,ZD1LnmnLEp,CLICK,19,488,512
1641047371001,OjU5Rpq7yI,IMPRESSION,19,488,512
1641046824591,2dnI96Jj9k,CLICK,19,488,512
1641046000540,OTB09rR5Z7,IMPRESSION,19,488,512
1641048459935,1DTb7xi9hY,CLICK,19,488,512
1641045760547,tDbLUfiyFl,CLICK,19,488,512
1641047604731,PrVeeQ9YmP,IMPRESSION,19,488,512
1641046875512,PrVeeQ9YmP,IMPRESSION,19,488,512
1641048660058,ZD1LnmnLEp,CLICK,19,488,512
1641047096256,VlhpwozGqm,IMPRESSION,19,488,512
1641048530464,fApO8Lapwq,CLICK,19,488,512
1641047664968,PrVeeQ9YmP,IMPRESSION,19,488,512
1641047312676,PrVeeQ9YmP,IMPRESSION,19,488,512
1641048955550,2dnI96Jj9k,IMPRESSION,19,488,512
1641048480141,2dnI96Jj9k,IMPRESSION,19,488,512
1641046004413,2dnI96Jj9k,CLICK,19,488,512
1641045935957,sssNdvPy9o,IMPRESSION,19,488,512
1641045728480,OTB09rR5Z7,CLICK,19,488,512
1641048622447,fApO8Lapwq,IMPRESSION,19,488,512
1641046591607,1DTb7xi9hY,CLICK,19,488,512
1641047900933,sssNdvPy9o,IMPRESSION,19,488,512
1641046051511,vV8TDA6Z2u,IMPRESSION,19,488,512
1641045781338,PrVeeQ9YmP,IMPRESSION,19,488,512
1641045838668,VlhpwozGqm,IMPRESSION,19,488,512
1641046090575,rNp4tjF1tX,CLICK,19,488,512
1641046865962,KM2EHQTeL4,IMPRESSION,19,488,512
1641049099521,arxsiuoRnR,CLICK,19,488,512
1641047708289,tDbLUfiyFl,CLICK,19,488,512
1641045723791,ZD1LnmnLEp,IMPRESSION,19,488,512
1641045949007,2dnI96Jj9k,IMPRESSION,19,488,512
1641047794297,rNp4tjF1tX,IMPRESSION,19,488,512
1641046167695,rNp4tjF1tX,CLICK,19,488,512
1641047164708,vV8TDA6Z2u,CLICK,19,488,512
1641048064143,2dnI96Jj9k,IMPRESSION,19,488,512
1641045654138,KM2EHQTeL4,IMPRESSION,19,488,512
1641048511839,tDbLUfiyFl,CLICK,19,488,512
1641047059502,fApO8Lapwq,CLICK,19,488,512
1641048241125,VlhpwozGqm,IMPRESSION,19,488,512
1641045685789,OjU5Rpq7yI,IMPRESSION,19,488,512
1641046282254,2dnI96Jj9k,IMPRESSION,19,488,512
1641047604176,mg25DfmwWh,CLICK,19,488,512
1641048135967,tDbLUfiyFl,IMPRESSION,19,488,512
1641048841502,arxsiuoRnR,CLICK,19,488,512
1641048241705,1DTb7xi9hY,IMPRESSION,19,488,512
1641048195438,OSfn3s25sp,IMPRESSION,19,488,512
1641046009371,banCyhQ1p9,IMPRESSION,19,488,512
1641047073179,fApO8Lapwq,IMPRESSION,19,488,512
1641046877554,Hh5B73J1Jh,CLICK,19,488,512
1641046897904,PrVeeQ9YmP,IMPRESSION,19,488,512
1641045840395,OTB09rR5Z7,IMPRESSION,19,488,512
1641047774162,arxsiuoRnR,IMPRESSION,19,488,512
1641045960088,Hh5B73J1Jh,CLICK,19,488,512
1641048535805,1DTb7xi9hY,CLICK,19,488,512
1641047003313,rNp4tjF1tX,CLICK,19,488,512
1641047229798,arxsiuoRnR,CLICK,19,488,512
1641047941506,fApO8Lapwq,IMPRESSION,19,488,512
1641048136640,rNp4tjF1tX,CLICK,19,488,512
1641048404131,tDbLUfiyFl,IMPRESSION,19,488,512
1641048983963,1DTb7xi9hY,IMPRESSION,19,488,512
1641048215813,tDbLUfiyFl,CLICK,19,488,512
1641048756006,OSfn3s25sp,CLICK,19,488,512
1641045946119,rNp4tjF1tX,CLICK,19,488,512
1641046356245,2dnI96Jj9k,IMPRESSION,19,488,512
1641046250280,Hh5B73J1Jh,CLICK,19,488,512
1641045711134,OjU5Rpq7yI,CLICK,19,488,512
1641048639703,OjU5Rpq7yI,CLICK,19,488,512
1641046029725,OTB09rR5Z7,IMPRESSION,19,488,512
1641047119975,mg25DfmwWh,IMPRESSION,19,488,512
1641047178071,OjU5Rpq7yI,IMPRESSION,19,488,512
1641045899166,VlhpwozGqm,IMPRESSION,19,488,512
1641048727643,1DTb7xi9hY,IMPRESSION,19,488,512
1641047494381,rNp4tjF1tX,IMPRESSION,19,488,512
1641048857732,KM2EHQTeL4,CLICK,19,488,512
1641049195833,Hh5B73J1Jh,IMPRESSION,19,488,512
1641047281692,OTB09rR5Z7,CLICK,19,488,512
1641045623512,banCyhQ1p9,CLICK,19,488,512
1641046550171,VlhpwozGqm,IMPRESSION,19,488,512
1641046922519,banCyhQ1p9,CLICK,19,488,512
1641048689037,OSfn3s25sp,IMPRESSION,19,488,512
1641048748280,mg25DfmwWh,IMPRESSION,19,488,512
1641047226513,6HZV7AhoBn,CLICK,19,488,512
1641046175865,OjU5Rpq7yI,IMPRESSION,19,488,512
1641046155773,Hh5B73J1Jh,CLICK,19,488,512
1641048566543,OjU5Rpq7yI,CLICK,19,488,512
1641046372255,banCyhQ1p9,CLICK,19,488,512
1641048455346,2dnI96Jj9k,CLICK,19,488,512
1641048083487,rNp4tjF1tX,IMPRESSION,19,488,512
1641048019729,banCyhQ1p9,CLICK,19,488,512
1641048943744,OjU5Rpq7yI,IMPRESSION,19,488,512
1641046118375,KM2EHQTeL4,IMPRESSION,19,488,512
1641046221381,OjU5Rpq7yI,CLICK,19,488,512
1641047376741,OjU5Rpq7yI,IMPRESSION,19,488,512
1641045739824,vV8TDA6Z2u,CLICK,19,488,512
1641048893007,VlhpwozGqm,CLICK,19,488,512
1641048612389,fApO8Lapwq,CLICK,19,488,512
1641046660643,VlhpwozGqm,CLICK,19,488,512
1641047092526,OSfn3s25sp,CLICK,19,488,512
1641047139571,1DTb7xi9hY,CLICK,19,488,512
1641046993944,6HZV7AhoBn,CLICK,19,488,512
1641047150420,arxsiuoRnR,IMPRESSION,19,488,512
1641048738746,mg25DfmwWh,CLICK,19,488,512
1641047028591,banCyhQ1p9,CLICK,19,488,512
1641046319829,tDbLUfiyFl,CLICK,19,488,512
1641047437621,PrVeeQ9YmP,IMPRESSION,19,488,512
1641046651031,rNp4tjF1tX,IMPRESSION,19,488,512
1641048416815,KM2EHQTeL4,CLICK,19,488,512
1641046345018,OTB09rR5Z7,CLICK,19,488,512
1641047182579,banCyhQ1p9,CLICK,19,488,512
1641045854025,mg25DfmwWh,IMPRESSION,19,488,512
